0,1,2,3,4,5,6,7,8,9
0,0,0,5228,408,7,1,432,342,10
0,0,0,0,13,3,1,275,2566,2262
0,0,0,0,0,0,99,193,92,193
0,0,0,0,0,55,7,1,60,98
0,0,0,0,24536,129,3931,5052,300,25
0,0,0,0,183,4,147,1,183,2
5892,1316,32,1316,2227,137,2227,1360,5892,1316
0,0,0,0,183,4,147,183,144,2
0,0,0,0,1135,1673,8,353,262,19
0,0,0,0,0,43,6,4,5,810
0,0,0,39,19,28,1985,7219,1155,912
0,0,0,0,8,6660,3,794,173,3896
0,0,8,47,66,47,1015,641,339,59
0,0,0,585,69,38,320,5232,3530,134
0,0,0,0,8,136,19,136,19,458
0,0,0,0,40,45,204,693,990,1409
0,0,0,0,0,0,103,81,226,30
0,0,0,0,0,0,1495,269,192,269
0,0,0,0,8,7,1,1954,107,14
0,0,138,32,412,36,138,13308,7021,13193
0,0,0,0,0,169,7,170,309,151
0,0,0,27,394,152,1258,27,836,26
0,0,0,0,61,3,64,1880,268,41
0,0,0,43,9,12,1,14,4800,958
82,262,25,82,690,396,2955,262,1399,1919
0,0,0,10073,571,571,63,571,598,41
0,0,29,4705,4613,73,299,1676,164,156
0,61,802,266,7,1,421,161,408,41
0,0,1315,4067,1213,1033,6412,257,1315,669
0,0,0,81,30,283,33084,16350,12397,30
0,0,0,0,0,1495,504,2829,1495,52
0,91,130,345,456,372,38,436,45,38
0,0,0,0,0,2939,9,12,321,1641
0,0,398,138,9,3,1,398,2757,678
0,0,0,0,0,0,8,3,1,375
0,0,0,0,0,655,4227,456,245,25
0,0,0,0,0,0,15194,1255,2867,703
0,0,0,0,0,8,3,2165,1619,10
0,0,0,13,9,514,1,244,427,10
0,0,0,0,0,0,797,38,4278,73
0,0,0,0,5658,172,395,114,3356,69
0,0,0,0,753,753,26,753,26,2
0,0,0,143,6,4,5,163,871,10
0,0,0,0,13,393,1,353,108,19
0,0,0,0,0,0,276,7,1,276
0,0,0,44,9,56,117,44,351,45
0,36,136,25,169,1174,21186,36,300,10
0,0,0,0,0,0,8,7,1525,214
0,0,1818,2114,237,9,12,14,85,42
0,43,7,1,14,327,134,339,59,14
0,0,0,0,0,8,155,164,637,73
0,0,15,6,4,5,959,2240,577,10
0,0,0,3112,2925,69,38,2664,13038,3526
0,0,0,0,2105,1850,130,165,111,335
0,0,0,91,896,112,84,331,861,262
0,0,0,0,13,393,1,339,59,19
0,0,0,0,0,0,13,7,14,405
0,0,120,1049,262,19,695,1232,459,1347
0,0,0,0,0,410,236,93,5,10
63,49,47,66,63,56,117,105,969,3289
0,0,0,340,12,32,56,117,120,44
0,0,0,0,0,91,69,431,82,696
0,0,0,537,863,132,387,71,1562,1930
0,0,0,555,288,37,1845,555,4,52
0,16241,65,1717,544,33,50,75,33,2
0,0,0,0,28,9,12,14,917,3763
0,0,0,0,0,356,440,12,2184,318
7778,136,149,1002,111,1,19197,157,361,234
0,0,0,29,12,32,1024,1132,111,335
0,0,0,0,13,9,12,333,660,10
0,0,0,0,0,0,28,12,1,1389
0,0,0,0,28,3,16,2166,105,2
0,0,0,0,0,49,3,16,1787,41
0,0,0,0,0,362,13,14,735,733
0,0,0,0,0,91,1452,2261,247,2614
0,0,0,26,256,121,131,1,104,26
0,0,0,0,0,0,136,132,642,465
0,0,0,0,1816,2212,1633,56,323,105
0,0,0,0,0,80,7,1,110,14
0,0,0,0,0,13,7,1,2333,9176
0,0,0,200,9,3,1,775,807,151
0,0,0,824,15021,202,1,165,617,290
0,0,0,0,28,162,3,1,984,318
0,0,0,0,0,0,1315,132,84,26590
0,0,0,88,277,502,1556,106,26,2
0,0,0,0,0,0,13,39,1,1035
0,0,0,172,69,1769,1379,94,198,38
0,0,0,0,13,7,170,1503,1440,10
0,0,0,0,0,7,95,250,95,14
0,0,0,537,863,132,387,71,1849,93
0,0,0,179,9,2057,244,999,373,17
0,0,0,13,9,12,1,110,206,10
0,0,0,0,8,47,66,2294,315,19
228,372,456,38,47,56,73,454,69,1045
0,0,0,979,69,38,84,712,598,25
0,0,0,0,65,144,654,1054,1173,26
0,0,0,0,3,1,13,427,244,14
0,0,8,7,1,4493,936,1277,111,335
0,0,0,0,0,27,221,37,1,109
0,0,0,0,0,9,39,13,141,19
0,0,0,0,0,0,0,0,0,583
0,0,0,0,0,0,286,7,88,26
0,0,0,0,0,8,3,16,571,112
0,0,0,0,363,3112,358,188,114,465
0,0,0,0,15,12991,4,5,3763,5608
0,0,0,0,3112,2847,2292,250,211,2
0,0,0,0,0,655,2085,243,1697,25
1370,2065,1079,12164,14659,1922,3571,5773,653,7676
0,0,0,0,0,8,7,1,314,279
0,63,49,3,16,348,41,9,99,41
0,0,0,0,0,28,6,4,76,806
0,21,301,34,113,21,301,21,24,256
0,0,0,0,28,3,16,82,41,122
0,0,0,0,0,507,174,10,272,415
0,0,13,9,12,221,153,1054,14,44
0,0,0,0,0,122,3,32,936,328
0,0,0,0,0,8,39,309,38,308
0,0,0,0,28,9,12,14,862,36
0,0,0,0,0,0,8,640,1148,1041
0,63,49,3,16,584,149,4,382,30
0,0,2128,27,37,7,1,2128,26,2
0,0,0,0,0,0,83,68,54,83
0,0,0,0,0,13,6,4,5,1290
0,0,0,0,0,360,7,1,14,1127
0,0,0,0,1154,287,3,64,1154,156
0,0,0,13,7,1,223,14,107,134
0,0,0,0,13,9,12,912,1155,14
0,0,0,0,0,537,863,132,863,423
0,0,0,0,0,8,39,899,13257,10
0,0,0,0,159,399,243,159,211,689
0,0,0,0,0,27,383,1105,104,26
0,0,0,0,0,8,3,1,442,44
32,345,425,119,229,574,2097,123,197,638
0,0,0,0,7,1,148,327,128,390
0,0,0,0,13,9,12,705,412,10
2981,1331,50,434,1270,2202,434,7177,3188,234
0,0,0,0,96,340,3,1,29,105
0,0,0,0,0,0,440,7,1,557
0,102,129,344,1449,154,102,344,1224,112
0,0,0,0,0,8,39,1,223,291
546,865,310,802,865,160,1462,381,2,17
0,0,0,0,91,463,38,331,861,262
0,0,0,88,277,502,1556,100,396,26
0,0,0,554,1405,13,9,12,1,36
0,0,0,0,118,5520,6,4,5,180
0,0,0,0,44,9,1876,1,587,44
0,0,0,0,29,176,486,61,338,2
0,0,0,0,0,8,9,3,1,2205
0,2271,5156,188,114,69,165,825,18922,1784
0,0,0,0,0,363,537,280,711,114
0,0,0,0,0,0,165,85,42,686
0,0,0,0,9,12,362,705,412,594
0,0,0,0,8,494,24,964,2038,1338
0,0,0,8,1158,119,164,156,1360,210
0,0,8,306,1320,1,82,2042,1231,391
0,0,0,0,0,0,91,596,56,38
0,0,0,0,0,0,8,393,19,264
0,0,0,27,88,1,104,961,104,26
0,0,0,0,0,0,0,101,935,207
0,0,0,0,28,47,2440,330,410,19
0,0,0,15,6,4,5,429,737,17
297,172,198,69,884,38,137,1429,607,25
0,0,0,0,0,28,61,16,724,41
0,0,989,247,15467,157,37,7,1,2254
0,0,0,8,7,1,14,2046,3058,2090
0,0,0,0,29,135,112,266,285,92
0,0,0,0,0,0,0,28,362,231
0,0,0,3013,1114,243,38,724,6652,1004
0,15,2490,541,35,1230,17,1141,67,2490
0,0,0,30,283,81,357,81,30,2
0,0,0,0,0,122,3,32,10222,44
0,0,0,0,0,0,43,3,64,781
0,0,0,798,68,54,42,798,1543,70
0,0,0,0,43,9,12,14,85,42
0,0,0,0,0,0,8,3,16,307
0,0,0,0,1728,9,12,427,954,2119
0,0,0,726,6,4,5,35,67,190
0,0,30,103,1204,287,149,4,382,30
0,0,0,537,863,132,465,762,423,25
0,0,0,0,8,7,1,314,279,17
0,0,0,0,0,0,588,353,371,25
0,0,143,6,4,5,163,281,565,10
0,0,0,8,480,1674,63,49,727,586
99,330,137,446,29,332,2102,9634,12019,330
0,0,547,288,4,5,284,293,4,52
0,0,28,9,3,1,215,59,227,985
0,0,0,0,149,2807,7,1,912,200
0,0,28,94,93,6845,509,40,45,465
0,0,0,0,0,0,0,400,12,539
0,0,0,0,0,0,0,2657,33,2
0,0,0,0,8,19,56,1232,1837,878
0,0,0,0,1808,1091,308,1447,3943,2
0,0,0,0,0,1134,2544,3303,137,10
0,0,0,0,0,0,2285,99,112,112
0,0,0,0,228,69,551,1212,525,4334
0,0,0,0,0,0,9,37,27,851
0,0,0,0,0,0,8,39,265,595
0,0,0,8,306,1090,419,796,2669,956
0,0,0,0,0,2973,3,1,71,437
0,0,0,40,45,204,19,165,40,45
0,0,0,3581,2127,1001,509,3085,315,1001
0,0,0,0,173,119,24,12,173,24
0,0,0,0,505,355,3,1,708,599
0,0,0,0,0,8,9,12,3950,7436
0,0,0,0,0,8,3,1,442,105
0,0,28,6,4,76,1516,1216,211,10
0,0,0,0,133,7,1,185,235,51
0,0,13,39,1,217,59,275,59,19
0,0,228,69,84,182,228,499,2415,7917
0,0,0,0,0,0,1453,92,955,17
0,0,0,0,28,162,3,1,984,318
0,0,0,0,120,261,3,16,956,44
0,0,0,0,0,8,19,165,215,59
0,0,28,2147,2187,1164,15881,668,2397,1169
0,0,0,0,236,132,69,84,12867,300
0,24,154,13,364,165,761,14,10,119
0,0,179,9,12,14,459,491,680,491
0,0,0,0,8,3,32,5646,254,41
0,0,0,49,3,32,161,99,1149,149
0,0,0,0,61,470,64,4,382,30
0,0,0,0,0,8,39,1,339,184
0,3199,831,47,66,19,3199,102,218,14
0,0,0,0,0,0,15,1680,7,10
0,0,0,343,9,142,1,597,2,17
0,0,0,244,43,9,12,1,890,459
0,0,0,8,3,16,307,40,208,44
0,0,0,0,0,1447,3,170,95,10
0,0,0,85,42,14,80,127,34,116
0,0,21,301,21,193,625,21,24,2
0,0,0,0,0,674,38,25,757,433
0,0,196,9,196,3922,54,42,101,70
0,0,0,0,236,132,84,436,1336,25
0,0,0,0,0,8,3,1,60,126
0,0,0,8,155,458,19,56,117,45
0,0,0,0,0,245,1928,38,94,2666
0,0,0,0,36,210,1981,129,36,10
0,0,0,0,0,0,0,0,14,952
0,0,0,0,53,6,4,5,141,3234
0,0,0,1200,1268,9,12,606,21,2358
0,0,0,0,0,0,0,8,12,472
0,0,0,0,13,39,1361,19,1361,19
0,10422,1764,1139,6,4,5,1577,1139,10
0,0,0,0,0,0,8,39,158,389
32,345,425,119,229,574,229,123,197,638
0,0,0,325,8999,56,38,107,56,45
0,0,0,72,125,6,4,1233,881,924
0,0,0,0,527,3,32,213,93,25
0,0,0,0,0,0,0,8,32,12580
0,0,0,0,0,0,0,541,389,3348
0,0,0,8,3,1,1634,234,17,26
0,0,0,0,0,15,6,4,5,4095
920,130,9,3,1,2073,230,1325,190,2
0,120,49,3,64,331,230,56,82,41
0,0,0,0,0,0,0,8,136,642
0,0,0,0,29,7,1,95,162,10
0,0,0,1833,9,12,432,342,93,10
0,0,913,2412,2099,900,2402,114,308,391
0,0,0,8,105,21,1169,5490,178,61
3490,3054,146,1845,1,102,27,102,26,305
602,177,1338,122,1,9,18,11,256,24
0,0,0,0,0,7,1,148,36,128
0,0,0,0,47,66,32,29,3909,537
0,0,0,21,34,21,24,21,24,2
0,0,0,0,0,28,94,94,410,25
0,0,0,0,0,8,676,1,259,19
0,0,0,0,0,0,28,7,1,2615
0,0,0,0,3,1,340,215,59,14
0,0,0,585,69,2085,345,408,3271,25
0,0,0,9,37,27,102,1020,26,2
0,0,0,0,0,29,7,1,95,14
0,0,124,214,440,12,1,124,30,2
0,0,0,0,13,9,3,1,904,1230
0,0,0,8,3,32,659,1056,254,41
537,863,9594,132,449,84,637,716,14785,25
0,0,0,0,29,135,1803,2820,258,92
0,0,0,0,0,0,0,8,38,8994
0,0,0,0,40,1083,3,142,40,260
0,0,0,0,15,6,4,5,8131,464
0,0,0,0,0,0,319,9,12,212
0,0,0,0,0,28,9,12,14,1369
0,0,0,0,0,0,0,0,1640,107
0,0,0,0,283,433,188,1186,283,10349
0,148,127,34,901,7,1,128,390,2
0,0,0,0,942,942,3243,2992,7794,10473
0,0,0,3,1,8,1223,6152,3241,1006
0,0,0,0,0,2939,7,1,764,14
827,9,12,422,402,5782,422,9,422,135
0,0,0,0,0,8,105,96,29,105
0,0,726,6,4,5,35,67,190,10
0,0,0,0,9,39,13,990,4003,2181
0,0,0,27,37,1,104,153,203,26
0,0,0,0,0,2973,3,1,1215,10
0,0,0,0,0,13,7,1,355,364
0,0,0,0,0,0,360,7,1,8587
0,0,0,0,53,6,79,57,181,14
0,83,68,54,1746,2575,397,579,70,2
0,0,0,0,0,8,19,165,195,468
0,0,0,0,148,3,16,584,128,390
0,0,0,8545,75,87,33,50,33,2
0,0,0,8,215,59,1985,1474,3265,19
0,0,363,536,129,3,32,1008,61,63
0,0,0,0,0,148,3,16,128,2
0,183,4,147,707,646,147,3136,144,4
0,0,3112,243,40,84,45,1388,5625,1025
0,0,0,28,6,4,76,366,770,190
0,0,0,903,236,424,236,424,294,25
0,0,0,0,0,354,255,152,104,305
0,0,362,8,19,500,705,412,594,19
0,0,8,3,32,659,1056,254,120,41
0,0,1734,335,25,2,1313,9,155,1
0,0,0,0,29,34,113,21,119,24
0,0,0,3034,729,7,1,1103,7670,186
0,0,0,1200,1268,9,12,1200,1218,10
1351,1307,262,76,36,568,453,114,13,2568
0,0,0,0,80,127,34,901,658,10
0,0,0,8,7,1,1193,2993,1531,14
0,0,0,0,0,21,7,1,21,24
0,0,0,0,0,0,8,155,3206,219
0,0,0,0,0,6275,285,395,1039,1783
0,0,172,3768,69,182,684,724,689,25
0,0,15,6,4,5,867,439,62,10
0,0,0,0,0,191,43,9,12,1382
0,0,0,480,274,1008,61,819,61,63
0,0,0,535,40,4856,32,307,253,44
0,159,399,243,1034,285,84,830,285,25
0,0,0,27,37,1,104,109,443,26
0,0,0,0,1787,47,66,775,1528,389
0,0,0,169,500,1,19,151,40,45
0,0,0,0,8,3,16,261,2230,3092
0,0,0,0,0,8,215,59,458,24
0,0,0,0,8,3,16,312,1022,25
302,723,4,5,9,12,1,723,2,17
0,0,0,398,138,9,3,1,398,138
0,0,0,15,6,4,5,365,774,3914
0,0,0,0,0,8,676,1,2689,105
0,0,27,26,152,1,165,4512,1054,1028
302,723,4,5,9,12,1,723,2,17
0,0,0,0,0,0,0,1520,1088,3406
0,0,0,0,8,7,1,119,1454,1426
0,0,0,91,69,431,94,905,2698,905
0,63,49,2193,332,30,9,348,99,41
0,0,0,0,0,2973,3,375,1236,10
0,0,0,0,236,69,1033,18815,1469,25
0,0,0,29,3,16,227,1912,2019,10
0,0,0,0,8,136,56,1103,1103,136
0,0,0,0,0,0,8,320,73,273
0,0,0,0,0,8,47,66,47,4077
0,0,0,0,0,655,2085,345,245,25
0,0,0,0,989,247,989,2,286,247
0,0,0,0,0,80,34,116,1571,10
0,0,0,7453,3292,9,393,19,3304,1226
0,0,0,8,6,4,5,62,397,295
0,0,0,0,989,247,2,2629,4395,2503
0,0,56,73,465,331,230,1963,117,73
0,0,0,0,0,155,3,64,341,25
0,0,0,0,115,140,52,4,5,78
0,0,40,45,204,19,4021,16023,1918,1391
0,0,793,1546,9,202,170,201,216,216
0,0,53,6,4,5,141,1945,6627,17
0,0,0,704,5413,7,1,3551,704,2031
0,0,0,15,6,4,5,212,471,17
0,0,61,30,103,29,226,303,29,30
0,0,168,196,842,700,401,25,240,10
562,212,158,2120,1396,8669,365,158,10,1577
0,1800,1289,3215,417,38,7371,13029,1831,93
0,0,0,0,28,9,12,14,1369,1181
0,0,0,102,129,692,218,306,30,5475
0,0,0,0,1589,1059,7,170,1589,10
0,0,0,0,27,7,1,656,10967,102
8,194,637,218,8294,3194,2901,1226,92,8733
0,0,0,0,0,0,1447,3,1447,105
0,0,29,176,486,61,29,105,485,30
0,0,0,0,0,80,34,116,80,52
0,0,0,0,0,13,9,12,375,9480
0,0,0,0,0,8,306,7,1,572
0,0,0,0,0,0,13,130,710,190
0,0,0,0,0,0,8,3,16,219
0,0,0,0,0,2973,3,67,35,17
0,0,0,903,159,1112,19,14,783,174
0,0,0,15,6,4,5,4095,321,17
0,0,0,0,588,1638,7,1,588,10
0,0,0,0,8,155,2559,167,296,167
0,0,0,0,0,2114,7,1,85,10
0,0,8,255,152,1,9,487,104,26
0,0,0,0,531,6,4,5,873,710
0,547,288,3,1,284,293,379,3020,199
0,0,329,6,4,5,974,529,220,368
0,0,0,63,49,3232,3,64,571,2
0,0,0,0,165,85,9,12,85,42
0,932,5968,162,3,1,3446,3571,441,932
0,0,0,992,9,12,992,43,992,44
0,0,0,94,69,38,376,254,268,25
0,0,0,0,6,4,5,1367,295,10
0,8,3,1,482,3079,522,147,54,503
0,0,0,0,0,40,1083,2,40,44
0,0,0,27,37,1,104,109,299,26
0,0,0,0,0,0,0,245,1928,25
0,0,0,0,0,0,1537,9,12,195
0,0,0,0,0,0,11,484,24,119
0,144,4,2939,17,7065,111,144,4,52
0,0,0,0,0,0,0,0,1288,19
0,0,0,0,8,7,1,2466,2424,52
0,0,0,0,88,277,502,1556,121,776
0,0,0,0,0,58,759,192,2091,10633
0,0,2271,454,182,69,165,38,834,56
0,0,0,0,0,8,3,1,532,51
0,0,0,0,13,7,170,1152,10,1152
0,0,0,0,0,0,14,12,1,1029
0,0,13,122,1,878,2176,1073,45,19
0,0,0,0,0,4489,636,21,92,338
0,0,0,88,277,502,1556,121,131,106
0,81,30,283,470,1,178,81,30,2
0,0,0,27,37,7,153,1777,4106,26
0,0,0,0,0,0,177,32,442,44
0,0,0,1683,1346,69,38,641,2639,1346
0,0,0,0,0,49,3,16,223,63
0,0,0,0,8,237,7,1,658,10
0,0,0,0,0,290,1805,23300,9109,4147
0,0,0,0,0,0,0,659,77,2452
0,0,0,0,0,2973,3,1,232,10
0,0,0,0,0,8,215,59,134,19
0,0,0,7635,125,6,4,5,461,17
0,0,0,8,255,152,1,286,26,2
0,0,85,38,107,3055,2281,241,475,219
0,0,0,15,6,4,5,644,252,17
0,0,149,2235,323,9,12,359,110,10
0,8,895,5821,306,1,1875,849,201,234
0,0,0,0,43,6,4,5,540,141
0,0,0,0,0,0,0,0,9552,15
0,0,0,0,393,19,176,38,195,4263
0,0,0,0,0,0,440,7,1,214
0,0,0,0,29,176,486,61,382,485
0,0,0,0,0,1615,3245,345,3222,25
0,0,0,0,0,0,0,0,2248,795
0,0,0,0,0,635,3,337,48,2
0,0,0,0,13,3,1,912,2526,14
8,676,1,63,175,835,5037,94,123,137
0,0,0,0,44,9,1102,1,1701,44
0,0,0,0,725,7,1,4237,165,538
0,0,0,0,0,85,9,12,85,42
0,0,0,0,6,4,5,15,998,10
11,142,18,34934,500,492,160,18,139,97
0,0,0,0,0,39,19,28,627,3747
0,0,0,63,49,1972,676,94,410,41
0,21,7,1,61,636,105,248,24,2
0,0,0,0,0,0,0,0,1680,10
0,0,247,37,7,1,284,1058,3135,2
0,0,0,286,288,2,26,123,286,1331
269,639,455,1300,459,13601,900,243,213,25
2688,372,456,376,4846,590,82,6055,146,2688
0,0,6,4,5,5730,967,1287,74,17
0,0,0,0,2939,10337,6,4,5,62
0,0,0,0,0,0,13,3,562,14
0,0,0,41,49,3,64,421,161,408
0,0,0,0,0,136,132,387,2469,25
0,0,0,0,29,9,12,1,4284,381
0,49,833,518,3,32,1213,600,786,41
0,0,199,12,1612,1,200,190,1426,97
0,47,66,6737,8181,218,218,92,382,485
0,0,0,0,0,13,9,12,628,14
0,0,0,0,1808,533,3,1,201,216
0,0,0,0,0,0,0,0,0,668
0,0,0,0,8,7,1,14,35,2815
0,0,0,0,44,9,12,1,510,44
0,0,0,0,28,3,16,72,150,190
0,0,0,0,0,0,0,982,192,19906
0,0,0,0,0,1800,1037,613,900,243
0,0,0,30,103,178,30,1003,81,30
0,0,0,0,0,0,8,105,96,105
0,0,0,0,0,602,177,31,20,962
0,0,0,0,0,0,0,1673,399,84
0,0,0,0,0,6,4,5,2200,17
0,0,0,0,0,633,3,16,633,11
1222,123,146,559,50,638,146,1782,559,419
0,0,0,0,0,0,27,37,2128,26
0,0,0,0,0,404,9,12,10373,10
0,0,0,0,91,228,372,456,315,56
0,0,0,0,0,8,7,1,14,405
0,0,0,0,826,90,6,4,5,62
0,0,0,0,0,0,27,7,1,1911
0,605,40,224,208,135,44,307,1097,1006
0,0,0,0,0,0,663,1845,1411,2503
0,0,0,0,0,0,3199,14808,258,92
0,0,0,0,0,0,0,799,135,554
0,0,0,0,0,13,670,2153,93,907
0,0,0,0,297,172,463,38,45,25
0,0,0,0,0,172,69,351,45,25
0,0,0,133,7,1,185,235,60,2
0,0,0,0,766,195,651,24,766,24
0,0,0,0,0,28,5351,19,14,5351
0,0,0,99,103,3,16,61,830,112
0,0,0,3,8,3,32,564,120,44
0,0,668,2373,157,686,47,66,2147,19
0,0,0,0,0,13,7,1,1035,269
0,0,0,0,585,69,157,1375,571,598
0,0,0,0,0,0,3,13,189,14
0,0,0,0,6,4,5,8,1367,74
0,0,0,0,0,0,267,863,3002,1752
0,0,0,0,0,0,362,1052,17886,5269
0,0,0,0,0,0,23091,1454,142,7138
0,0,0,0,27,383,2690,1,1066,186
0,4903,234,722,479,1593,1,23285,2082,795
0,0,0,0,1158,119,8,965,5443,164
0,0,0,0,796,7717,2176,5605,242,30
815,265,1365,1171,839,207,638,146,47,50
0,0,9,12,1,13,327,82,137,14
0,0,0,0,8,6,4,5,9,950
0,0,0,0,0,0,3112,69,3112,38
0,0,0,0,0,507,174,903,1361,272
0,0,0,0,0,0,8,188,7506,25
0,0,0,0,0,349,225,166,121,776
0,605,40,224,208,135,44,40,2006,831
0,0,0,0,0,663,18827,284,293,26
0,144,4,1557,4060,388,131,144,4,52
0,0,0,0,0,1077,188,114,1077,837
0,0,0,0,0,8,215,59,291,494
0,0,0,283,777,3760,391,330,433,400
0,0,0,0,0,0,0,0,3112,25
0,0,0,0,0,43,9,12,14,10696
0,0,0,15,6,4,5,429,323,17
0,0,0,0,0,0,8,38,259,73
0,0,0,8,9,12,1,309,439,14
0,0,0,0,3,1,221,40,40,318
0,0,143,6,4,5,163,374,5199,537
0,0,0,0,0,43,9,12,14,398
0,0,0,0,0,0,0,0,2681,1231
0,0,0,0,0,8,39,12630,751,137
0,14278,2839,99,500,1,585,236,665,10
0,0,0,0,3034,205,9,12,191,138
0,0,0,0,0,0,4108,7,1,1613
0,0,0,0,0,8,7,1,14,232
0,0,8,9,3,1,466,426,124,30
0,0,0,0,468,43,7,1505,2163,10
0,0,0,0,13,7,170,623,2125,10
353,262,164,1673,870,353,262,192,1135,1673
0,0,15,6,4,5,737,321,1198,10
0,0,0,313,205,279,4,5,279,17
0,0,0,0,96,3,1,427,130,190
0,0,0,0,56,73,331,230,47,56
0,0,0,0,8,1158,119,1530,164,156
0,0,0,0,74,12657,6,4,5,687
0,21,86,34,24,154,61,636,21,24
0,0,0,0,8,676,1,63,175,105
0,0,0,0,0,11,964,11,156,2
0,0,0,13,9,40,44,40,7525,10
0,2466,2424,249,4,5,249,261,17,2
0,0,988,1572,960,243,159,787,3395,25
0,0,0,0,13,3,16,115,1713,3092
0,0,0,0,3199,84,137,84,831,25
0,0,0,0,0,0,0,124,58,59
0,0,0,0,893,69,73,84,696,25
0,0,0,0,28,7,1,4514,2812,10
0,0,0,0,6,4,5,15,891,17
0,0,0,0,7,36,606,13,539,298
0,0,0,0,0,0,0,880,2142,1113
0,0,0,0,0,0,14,12,1,292
0,0,0,0,0,0,0,43,14,95
0,15,6,4,5,212,270,158,270,17
0,0,0,0,0,159,159,399,268,8727
0,0,0,0,91,596,2449,456,40,45
0,0,0,91,130,73,1784,11960,3456,25
559,2067,12415,291,849,3,64,34349,559,2
0,0,0,32426,236,132,84,38,1894,1268
0,0,0,0,276,7,1,48,2,17
0,900,9391,385,779,18255,25,4533,304,896
0,0,0,0,1158,119,164,156,164,1138
0,2621,832,330,433,99,408,613,2561,447
0,0,0,3139,157,151,19,320,1565,9848
0,0,0,0,297,172,463,447,14483,25
0,2128,27,37,7,26,2,17,2128,1028
0,0,0,0,0,148,3,16,191,138
0,0,0,0,0,0,562,12,158,212
0,0,0,0,0,233,9,12,1,233
0,0,0,8,136,132,642,548,36,25
0,0,0,0,13,39,1531,2886,36,731
0,0,0,0,13,39,432,342,2181,19
0,0,0,0,13,9,12,2196,758,14
0,0,0,0,0,0,2973,1541,1998,7822
0,0,0,0,8,24,154,99,175,8798
0,40,45,204,693,19,4738,1918,1391,10
0,0,0,0,1505,2163,38,436,5049,19
0,0,0,0,63,49,3,64,659,1872
0,0,0,0,8,21,92,636,1321,197
0,0,0,0,0,0,655,3245,345,245
0,0,0,505,355,1,126,599,2,17
0,0,0,0,602,177,166,345,568,2
0,0,0,0,13,3,1,275,15231,10
124,214,440,466,426,4,5,124,58,30
0,0,0,0,527,3,32,745,889,25
0,0,0,0,28,6,4,5,472,141
0,0,0,0,8545,1170,1,33,50,2
0,0,0,0,0,0,276,7,48,2
0,0,0,0,0,0,13,130,1267,1070
0,0,0,0,0,29,3,119,5175,2
0,0,0,0,0,0,29,732,1074,298
1660,882,1314,146,147,147,183,144,4,52
0,0,0,0,480,330,410,41,410,41
0,0,7441,744,73,796,1756,142,5035,25
0,0,0,0,0,8,3,16,984,318
0,0,0,0,91,4281,14,165,175,14
0,0,0,2621,94,1478,73,38,3149,1023
0,0,0,15,6,4,5,180,270,17
0,0,0,726,6,4,5,35,2558,17
0,0,0,0,0,1505,2163,395,114,69
0,0,0,0,0,5153,1317,438,59,1496
0,0,0,3,8,3,32,1187,175,567
0,0,0,2688,69,372,2688,1415,3458,25
0,0,30,283,81,357,303,178,81,30
0,0,0,0,0,0,352,244,352,169
0,0,0,0,0,0,14,556,259,93
0,0,0,480,3,32,145,5638,7824,237
0,0,0,8,1351,13599,262,76,4048,52
0,0,0,0,0,2688,69,509,38,2688
0,43,38,12515,300,50,10060,93,195,300
0,0,0,0,0,0,0,362,1052,5269
0,0,0,0,556,9,12,259,99,175
0,0,0,0,536,923,188,586,1891,3061
0,0,0,43,39,693,19,4350,227,117
3102,544,876,3102,544,26,24186,337,26,2
0,0,0,0,0,27,1708,26,1708,26
0,0,0,0,0,138,36,375,138,2
0,0,0,0,0,27,37,223,443,27
0,0,0,0,0,1158,119,8,164,156
0,0,0,0,8,3,64,12049,5320,44
0,0,0,0,825,38,372,456,47,645
0,0,0,0,13,9,12,14,32734,36
0,0,8,3,16,3003,447,56,117,606
3655,25,94,182,257,94,10738,870,69,38
0,0,0,199,261,3,1,1372,561,14
0,0,0,0,0,0,292,14,427,244
0,0,0,1072,68,54,42,1785,434,70
0,0,0,0,0,148,3,32,191,128
0,0,147,144,303,482,2022,147,54,503
0,0,0,0,0,0,0,72,720,924
0,705,10935,1891,3040,897,2963,1023,2800,1004
0,0,0,0,0,8,21,61,223,30
0,0,8,255,152,1883,152,1,104,354
0,0,0,0,8,39,158,1494,19,3611
0,0,0,0,8,19,762,191,478,364
4203,2042,47,3937,146,306,838,1191,337,290
0,0,0,1787,97,34,2386,285,382,30
0,0,0,0,0,614,7,1,614,10
0,0,0,0,0,138,36,138,191,138
0,0,0,124,7293,68,54,42,70,207
0,0,0,0,155,9,122,16,768,795
0,0,0,0,0,0,602,1365,193,483
0,0,0,0,191,43,9,12,221,191
0,0,0,0,13,9,12,346,958,2
0,0,0,0,1401,6,79,141,187,17
0,0,0,0,0,0,4900,13461,137,192
0,0,0,0,0,524,205,7,1,524
0,0,0,0,0,3,1,13,40,10
0,0,0,0,0,96,3,1,2554,26
0,0,0,15,6,4,5,8131,464,10
0,0,0,635,530,76,7,1,48,2
0,0,0,1447,3,16,559,2067,2509,2
0,8,3,1,40,678,161,451,4982,2
0,0,88,277,502,1556,1004,5501,100,106
0,0,0,8,9,3,1,1897,2756,214
0,0,0,0,43,9,12,1,1068,10
0,0,0,0,0,2079,19,39,1,2079
0,0,0,0,4938,7,1,142,11,2
